CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
8.419999999998254E+01,1.5800000000017462E+01,6.000000000000001E-01,8.499999999997954E-01,4.504929621754402E+01,0E+00,1.368064E+05,1E+00,2E+00,3E+00,2.3E+01,1.0009E+04,1.002E+04,6.7E+01,3.067E+03,3.136E+03,5.412E+03,6.318E+03,6.571E+03,6.6E+01,3.166E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.542E+03,5.558E+03,2.025E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.050000000002E+01,1.9499999999980005E+01,1.4E+00,1.8000000000000682E+00,4.5076532778454684E+01,0E+00,1.261568E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.8E+01,5.3E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.199E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.690000000002328E+01,1.3099999999976731E+01,1.4000000000000001E+00,3.499999999996816E-01,4.513563097665707E+01,0E+00,4.17792E+04,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.4E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.897E+03,6.167E+03,6.4E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.559E+03,3.367E+03,5.123E+03,2.042E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.8700000000008E+01,3.1299999999991996E+01,1.2E+00,6.150000000000092E+00,4.527790713580766E+01,0E+00,4.972544E+05,1E+00,2E+00,3E+00,1.6E+01,3E+01,1.0012E+04,4.5E+01,3.048E+03,3.136E+03,5.554E+03,6.167E+03,6.571E+03,6.6E+01,1.004E+03,3.567E+03,NaN,NaN,NaN,1.911E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.715000000000146E+01,2.2849999999998545E+01,1.2E+00,4.64999999999975E+00,4.552900718208289E+01,0E+00,3.284992E+05,1E+00,2E+00,4E+00,1.8E+01,1.0008E+04,1.0016E+04,6.5E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,5.89E+02,3.14E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.034E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.734999999996944E+01,1.2650000000030559E+01,1E+00,3.000000000002956E-01,4.5273624657677054E+01,1.6384E+03,3.52256E+04,1E+00,2E+00,3E+00,1.7E+01,1.0005E+04,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.515E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.821E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.710000000000946E+01,1.2899999999990541E+01,2E-01,4.9999999999954525E-01,4.4811386203911056E+01,8.192E+03,4.5056E+04,1E+00,2E+00,4E+00,1.0005E+04,1.0011E+04,1.0035E+04,3.055E+03,3.101E+03,3.136E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.065E+03,3.542E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.655000000000655E+01,1.3449999999993452E+01,1.9999999999999998E+00,1.7000000000001594E+00,4.544761562629775E+01,1.55648E+04,2.2528E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,7.3E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,0E+00,0E+00,0E+00,1.781E+03,3.393E+03,5.123E+03,2.04E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.739999999999782E+01,2.2600000000002183E+01,1.5999999999999999E+00,5.8999999999991815E+00,4.552744101865227E+01,0E+00,6.750208E+05,1E+00,2E+00,3E+00,2.2E+01,1.0009E+04,1.0019E+04,6.7E+01,3.058E+03,3.136E+03,5.438E+03,6.318E+03,6.571E+03,6.6E+01,3.153E+03,3.567E+03,NaN,NaN,NaN,1.816E+03,3.542E+03,5.558E+03,2.031E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.81500000000051E+01,1.1849999999994907E+01,1.2E+00,9.500000000002728E-01,4.5090016466740195E+01,0E+00,1.368064E+05,1E+00,2E+00,2E+00,1.6E+01,2.7E+01,6.4E+01,6.6E+01,1.2E+02,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,1.263E+03,1.266E+03,0E+00,0E+00,0E+00,1.995E+03,4.018E+03,5.123E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.479999999998654E+01,3.520000000001346E+01,1.8E+00,9.700000000000273E+00,4.5102790487221206E+01,3.2768E+03,5.455872E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,7.4E+01,4.5E+01,1.2E+02,1.23E+02,5.537E+03,5.852E+03,5.897E+03,2.8E+01,7E+02,7E+02,0E+00,0E+00,0E+00,1.029E+03,3.16E+03,3.16E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
5.743851229752121E+01,4.256148770247879E+01,1E+00,1.1997600479904474E+01,4.5254953053027606E+01,0E+00,7.084663067386522E+05,1E+00,2E+00,2E+00,1.6E+01,2.5E+01,6.4E+01,6.4E+01,1.2E+02,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,1.263E+03,1.266E+03,0E+00,0E+00,0E+00,2.018E+03,4.018E+03,5.123E+03,2.042E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
5.889999999999418E+01,4.110000000000582E+01,1.8E+00,1.2549999999999956E+01,4.524841921496547E+01,0E+00,9.592832E+05,1E+00,2E+00,2E+00,1.6E+01,2.2E+01,6.4E+01,4.5E+01,9E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,9.97E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.581E+03,5.123E+03,2.042E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.580000000001746E+01,1.4199999999982538E+01,1E+00,4.0000000000020464E-01,4.507655724975829E+01,0E+00,1.073152E+05,1E+00,2E+00,3E+00,2.9E+01,1.001E+04,1.0022E+04,6.7E+01,3.067E+03,3.136E+03,5.372E+03,6.318E+03,6.571E+03,6.6E+01,3.166E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.542E+03,5.558E+03,2.025E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.06500000000051E+01,1.9349999999994907E+01,2.6E+00,3.1499999999999773E+00,4.489079558410432E+01,0E+00,4.186112E+05,1E+00,2E+00,3E+00,1.6E+01,2.3E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.546E+03,6.144E+03,6.571E+03,6.4E+01,9.3E+02,1.266E+03,0E+00,0E+00,0E+00,1.821E+03,3.367E+03,5.123E+03,2.043E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.630000000000109E+01,1.3699999999998909E+01,2.2E+00,1.8000000000000682E+00,4.50696073995349E+01,0E+00,2.29376E+05,1E+00,1E+00,1E+00,1.2E+01,1.01E+03,1.038E+03,4.5E+01,1.23E+02,1.23E+02,7.84E+02,5.611E+03,5.979E+03,7E+01,3.219E+03,3.633E+03,0E+00,0E+00,0E+00,1.965E+03,3.159E+03,5.059E+03,2.045E+03,4.281E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
4.735000000000582E+01,5.264999999999418E+01,6.000000000000001E-01,9.999999999996589E-01,4.612351303182567E+01,0E+00,6.201344E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.058E+03,3.101E+03,3.118E+03,5.51E+02,1.008E+03,1.035E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.38E+03,3.686E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
5.769999999999526E+01,4.230000000000474E+01,1.2E+00,2.049999999999841E+00,4.553933407220356E+01,3.11296E+04,2.056192E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.018E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.0099999999983986E+01,3.9900000000016014E+01,6.000000000000001E-01,1.0550000000000068E+01,4.483108560331185E+01,0E+00,8.159232E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.058E+03,3.101E+03,3.118E+03,5.49E+02,1.008E+03,1.035E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.017E+03,3.536E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
8.930000000000291E+01,1.069999999999709E+01,1.1997600479904018E+00,2.0000000000038654E-01,4.5118917076295894E+01,0E+00,1.6384E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0035E+04,3.055E+03,3.101E+03,3.136E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.065E+03,3.542E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.675000000001091E+01,1.3249999999989086E+01,1E+00,2.500000000003411E-01,4.54641826988373E+01,0E+00,4.595712E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0035E+04,3.055E+03,3.101E+03,3.136E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.178E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.536E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.899999999999636E+01,2.1000000000003638E+01,1.2E+00,6.099999999999568E+00,4.507491767241685E+01,0E+00,6.111232E+05,1E+00,2E+00,2E+00,1.6E+01,2.2E+01,6E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.367E+03,5.123E+03,2.045E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.485000000000582E+01,3.514999999999418E+01,1.8E+00,9.00000000000091E+00,4.555766307860256E+01,2.9483008E+06,1.0084352E+06,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,7E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.167E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,0E+00,0E+00,0E+00,1.821E+03,3.393E+03,5.123E+03,2.039E+03,2.092E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.739999999999782E+01,1.2600000000002183E+01,7.998400319936012E-01,3.499999999996817E-01,4.504408382987648E+01,0E+00,2.809856E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0028E+04,3.055E+03,3.101E+03,3.136E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.065E+03,3.542E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.610000000000582E+01,1.389999999999418E+01,1E+00,3.500000000002501E-01,4.5257424654691555E+01,0E+00,1.015808E+05,1E+00,2E+00,3E+00,1.7E+01,8E+01,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.515E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.821E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.12500000000182E+01,2.874999999998181E+01,2.2E+00,3.6500000000000905E+00,4.539470866790703E+01,0E+00,3.039232E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,7E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,0E+00,0E+00,0E+00,1.781E+03,3.393E+03,5.123E+03,2.04E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.529999999997017E+01,1.4700000000029831E+01,8E-01,6.999999999999318E-01,4.530343070546608E+01,0E+00,7.53664E+04,1E+00,2E+00,3E+00,1.7E+01,4.7E+01,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.516E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.821E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.540000000000873E+01,1.4599999999991269E+01,1.9999999999999998E+00,7.499999999998863E-01,4.514409804770387E+01,0E+00,1.753088E+05,1E+00,2E+00,2E+00,1.6E+01,2.2E+01,6E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.877E+03,3.367E+03,5.123E+03,2.045E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.630000000001019E+01,1.3699999999989814E+01,6.000000000000001E-01,7.499999999998863E-01,4.536438872274233E+01,0E+00,1.015808E+05,1E+00,2E+00,3E+00,1.7E+01,1.0005E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.481E+03,6.318E+03,6.571E+03,6.6E+01,1.628E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.170000000001893E+01,2.8299999999981083E+01,1.2E+00,5.949999999999704E+00,4.5313072399085854E+01,1.6384E+03,4.34176E+05,1E+00,2E+00,3E+00,1.6E+01,3.7E+01,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.554E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.415000000000873E+01,2.584999999999127E+01,1E+00,8.100000000000023E+00,4.497076780428047E+01,0E+00,2.7983872E+06,1E+00,2E+00,3E+00,2.2E+01,1.0009E+04,1.002E+04,6.7E+01,3.067E+03,3.136E+03,5.412E+03,6.318E+03,6.571E+03,6.6E+01,3.153E+03,3.567E+03,NaN,NaN,NaN,1.753E+03,3.542E+03,5.558E+03,2.026E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.889999999999418E+01,1.110000000000582E+01,4E-01,1.4999999999986358E-01,4.532888086121369E+01,0E+00,2.179072E+05,1E+00,2E+00,3E+00,1.8E+01,1.0007E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,6.6E+01,3.129E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
6.74000000000069E+01,3.25999999999931E+01,1E+00,7.300000000000181E+00,4.5151512852695724E+01,0E+00,4.784128E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.199E+03,3.367E+03,5.123E+03,2.042E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
9E+01,1.0000000000000014E+01,1.7999999999999998E+00,4.500000000001591E-01,4.507981193313755E+01,0E+00,1.286144E+05,1E+00,2E+00,2E+00,1.6E+01,2.5E+01,6.8E+01,5.3E+01,9.7E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,4.9E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.199E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.63500000000022E+01,1.3649999999997803E+01,1.4E+00,1.4999999999986358E-01,4.5357805942073E+01,0E+00,2.94912E+04,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.934E+03,3.367E+03,5.123E+03,2.045E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.275000000001455E+01,2.7249999999985448E+01,6.000000000000001E-01,8.100000000000023E+00,4.526731106134736E+01,0E+00,4.841472E+05,1E+00,2E+00,4E+00,1.7E+01,1.0005E+04,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.515E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.810000000000402E+01,2.1899999999995998E+01,1.4E+00,1.1000000000001364E+00,4.5086761783360934E+01,4.9152E+03,3.31776E+05,1E+00,1E+00,1E+00,1.6E+01,5E+01,6E+01,4.5E+01,1.2E+02,1.23E+02,5.537E+03,5.852E+03,5.897E+03,7E+01,3.219E+03,3.633E+03,0E+00,0E+00,0E+00,1.965E+03,3.159E+03,5.059E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.540000000000873E+01,1.4599999999991269E+01,6.000000000000001E-01,4.9999999999954525E-01,4.507692431931234E+01,0E+00,1.55648E+05,1E+00,1E+00,1E+00,1.7E+01,1.7E+01,1.7E+01,4.5E+01,1.2E+02,1.23E+02,5.426E+03,5.852E+03,5.852E+03,7E+01,3.219E+03,3.633E+03,0E+00,0E+00,0E+00,1.965E+03,3.159E+03,5.059E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.180000000000291E+01,1.819999999999709E+01,6.000000000000001E-01,6.499999999999773E-01,4.6580074143155656E+01,0E+00,2.285568E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.057E+03,3.101E+03,3.118E+03,5.51E+02,1.008E+03,1.035E+03,6.3E+01,3.215E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.38E+03,3.686E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
7.825000000000728E+01,2.1749999999992724E+01,1.4E+00,1.6499999999996362E+00,4.567382835680825E+01,0E+00,1.941504E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.995E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
5.235000000002401E+01,4.764999999997599E+01,2E+00,9.650000000000885E+00,4.508940468415011E+01,0E+00,7.733248E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.934E+03,3.367E+03,5.123E+03,2.042E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.30000000000291E+01,1.6999999999970896E+01,6.000000000000001E-01,5.499999999994999E-01,4.526505970141584E+01,0E+00,9.17504E+04,1E+00,2E+00,3E+00,1.6E+01,4.7E+01,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.554E+03,6.167E+03,6.571E+03,6.6E+01,1.096E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.581E+03,5.558E+03,2.037E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
6.594999999999345E+01,3.405000000000655E+01,1.5999999999999999E+00,8.500000000000227E+00,4.508010558878079E+01,3.2768E+03,8.372224E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.018E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.729999999997744E+01,1.2700000000022555E+01,4E-01,7.500000000004547E-01,4.537584129282875E+01,0E+00,4.17792E+04,1E+00,2E+00,3E+00,1.7E+01,1.0006E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.481E+03,6.318E+03,6.571E+03,6.6E+01,1.628E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.834999999999127E+01,1.1650000000008731E+01,1E+00,2.500000000003411E-01,4.541296426039523E+01,0E+00,1.55648E+04,1E+00,2E+00,3E+00,1.7E+01,1.0006E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.481E+03,6.318E+03,6.571E+03,6.6E+01,1.628E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.299999999999272E+01,1.7000000000007276E+01,1.8E+00,3.400000000000318E+00,4.4830645119846984E+01,3.2768E+03,2.74432E+05,1E+00,2E+00,4E+00,1.0005E+04,1.0012E+04,1.0043E+04,3.058E+03,3.101E+03,3.118E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.017E+03,3.542E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
8.549999999999271E+01,1.4500000000007276E+01,8E-01,1.4500000000003865E+00,4.497196689815704E+01,0E+00,2.760704E+05,1E+00,2E+00,3E+00,2.2E+01,1.0009E+04,1.0019E+04,6.7E+01,3.058E+03,3.136E+03,5.425E+03,6.318E+03,6.571E+03,6.6E+01,3.153E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.542E+03,5.558E+03,2.026E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
3.445000000001528E+01,6.554999999998472E+01,1.0002000400080016E+00,6.299999999998818E+00,4.5951773423136494E+01,0E+00,1.1173888E+06,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0028E+04,3.055E+03,3.101E+03,3.136E+03,7.17E+02,5.716E+03,6.381E+03,6.6E+01,3.178E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.536E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.710000000000946E+01,1.2899999999990541E+01,1.4000000000000001E+00,2.0000000000038654E-01,4.475833241769872E+01,0E+00,4.66944E+04,1E+00,2E+00,4E+00,1.0005E+04,1.0012E+04,1.0043E+04,3.058E+03,3.101E+03,3.118E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.194E+03,3.567E+03,NaN,NaN,NaN,2.017E+03,3.542E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
8.62499999999909E+01,1.3750000000009095E+01,1.8E+00,1.25E+00,4.5093736104887924E+01,4.9152E+03,9.74848E+04,1E+00,2E+00,2E+00,1.6E+01,2.5E+01,6.8E+01,6.4E+01,1.2E+02,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.018E+03,4.018E+03,5.123E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.3549999999977445E+01,3.6450000000022555E+01,1.8E+00,9.10000000000025E+00,4.491140042173845E+01,0E+00,5.496832E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0028E+04,3.057E+03,3.104E+03,3.136E+03,7.06E+02,5.716E+03,6.381E+03,6.6E+01,3.178E+03,3.567E+03,NaN,NaN,NaN,1.878E+03,3.536E+03,5.558E+03,5.5E+01,2.043E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
4.515000000001237E+01,5.484999999998763E+01,1E+00,1.9499999999999316E+00,4.637427047985045E+01,6.47168E+04,7.168E+05,1E+00,2E+00,3E+00,1.8E+01,1.0007E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,6.6E+01,3.129E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
2.8349999999991272E+01,7.165000000000873E+01,6.000000000000001E-01,1.4000000000010007E+00,4.6668072950913746E+01,3.93216E+04,6.397952E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0035E+04,3.055E+03,3.101E+03,3.136E+03,7.05E+02,5.64E+03,6.381E+03,6.6E+01,3.178E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.536E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.494999999998983E+01,1.5050000000010186E+01,1.5999999999999999E+00,8.499999999997954E-01,4.514938384928222E+01,0E+00,9.8304E+04,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.537E+03,5.919E+03,6.167E+03,6.4E+01,9.85E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.437E+03,5.123E+03,2.042E+03,2.092E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
